row,module_id,instance_id,preview_render_mode,preview_tracer_enabled,preview_tracer_mode,total_draw_us,module_widget_draw_us,debug_submit_us,debug_overlay_us,gear_draw_us,eclipse_draw_us,eclipse_shadow_us,eclipse_shadow_count,aperture_draw_us,linear_point_draw_us,shape_glyph_draw_us,plasma_switch_draw_us,preview_draw_us,ch1_preview_draw_us,ch4_preview_draw_us,preview_framebuffer_us,ch1_preview_framebuffer_us,ch4_preview_framebuffer_us,plasma_switch_shadow_us,plasma_switch_image_ensure_us,plasma_switch_image_paint_us,plasma_switch_body_us,plasma_switch_orb_us,plasma_switch_image_creates,plasma_switch_image_fallbacks,plasma_switch_context_resets,preview_dirty_requests,preview_point_rebuilds,preview_tracer_captures,linear_point_dirty_requests,shape_glyph_dirty_requests,halo_dirty_draw_count,halo_active_draw_count,halo_dragging_draw_count,halo_nanovg_forced,halo_gl_surface_framebuffer_us,halo_nanovg_surface_draw_us,halo_center_framebuffer_us,halo_cap_reflection_framebuffer_us,halo_gl_surface_framebuffer_draws,halo_nanovg_surface_draws,halo_center_framebuffer_draws,halo_cap_reflection_framebuffer_draws,ui_step_ema_us,ui_draw_ema_us,preview_tracer_accepted_captures,history_draw_us,contour_draw_us,history_trails,history_submitted_points,ch1_history_draw_us,ch1_contour_draw_us,ch1_history_trails,ch1_history_submitted_points,ch4_history_draw_us,ch4_contour_draw_us,ch4_history_trails,ch4_history_submitted_points,history_rasterizations,ch1_history_rasterizations,ch4_history_rasterizations,halo_step_surface_us
491,1979052068,1,0,1,2,300.600,292.300,0.500,6.900,11.100,3.600,0.000,0,79.800,0.000,0.000,2.900,20.400,13.600,6.500,0.000,0.000,0.000,1.400,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,50.761,313.726,0,0.400,2.200,0,0,0.300,1.300,0,0,0.100,0.900,0,0,0,0,0,0.000
492,1979052068,1,0,1,2,305.000,297.800,0.300,6.000,16.700,5.300,0.000,0,22.100,0.000,0.000,59.500,30.500,19.700,10.200,0.000,0.000,0.000,2.100,1.000,2.100,5.900,12.700,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,50.948,310.859,0,0.600,2.900,0,0,0.300,1.600,0,0,0.300,1.300,0,0,0,0,0,0.000
493,1979052068,1,0,1,2,379.900,371.100,0.500,7.400,19.100,6.200,0.000,0,93.200,0.000,0.000,5.000,35.100,23.100,11.500,0.000,0.000,0.000,2.500,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,51.479,321.703,0,0.600,3.500,0,0,0.400,2.100,0,0,0.200,1.400,0,0,0,0,0,0.000
494,1979052068,1,0,1,2,346.500,338.800,0.300,6.500,17.400,5.700,0.000,0,23.700,0.000,0.000,84.100,32.200,20.900,10.700,0.000,0.000,0.000,2.300,1.100,2.300,6.700,14.100,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,52.149,324.780,0,0.700,3.100,0,0,0.400,1.700,0,0,0.300,1.400,0,0,0,0,0,0.000
495,1979052068,1,0,1,2,295.700,289.000,0.400,5.500,14.200,4.600,0.000,0,97.000,0.000,0.000,4.000,26.900,17.600,8.800,0.000,0.000,0.000,1.900,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,50.538,318.340,0,0.500,2.600,0,0,0.300,1.600,0,0,0.200,1.000,0,0,0,0,0,0.000
496,1979052068,1,0,1,2,345.900,338.000,0.600,6.400,17.600,7.000,0.000,0,87.100,0.000,0.000,4.500,45.100,27.400,17.100,0.000,0.000,0.000,2.200,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,50.675,321.879,0,0.800,4.400,0,0,0.500,2.300,0,0,0.300,2.100,0,0,0,0,0,0.000
497,1979052068,1,0,1,2,337.400,330.100,0.400,6.100,16.200,5.500,0.000,0,54.700,0.000,0.000,60.700,30.600,20.000,10.100,0.000,0.000,0.000,2.300,0.800,2.200,5.800,13.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,50.878,323.358,0,0.600,2.800,0,0,0.400,1.500,0,0,0.200,1.300,0,0,0,0,0,0.000
498,1979052068,1,0,1,2,271.900,265.400,0.400,5.400,14.700,4.600,0.000,0,72.500,0.000,0.000,3.600,26.600,17.300,8.700,0.000,0.000,0.000,1.900,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,50.882,312.926,0,0.500,2.700,0,0,0.300,1.600,0,0,0.200,1.100,0,0,0,0,0,0.000
499,1979052068,1,0,1,2,232.700,225.700,0.400,5.800,15.400,5.300,0.000,0,20.100,0.000,0.000,4.300,28.100,18.400,9.300,0.000,0.000,0.000,2.200,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,49.625,297.225,0,0.600,3.000,0,0,0.400,1.800,0,0,0.200,1.200,0,0,0,0,0,0.000
500,1979052068,1,0,1,2,386.400,377.700,0.400,7.400,18.500,5.900,0.000,0,63.900,0.000,0.000,66.500,34.700,22.700,11.400,0.000,0.000,0.000,2.200,1.100,2.400,6.900,15.100,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,52.483,311.711,0,1.000,3.200,0,0,0.500,1.800,0,0,0.500,1.400,0,0,0,0,0,0.000
501,1979052068,1,0,1,2,340.200,332.100,0.500,6.800,18.100,5.900,0.000,0,83.900,0.000,0.000,4.600,33.100,21.800,10.700,0.000,0.000,0.000,2.200,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,53.026,315.381,0,0.600,3.400,0,0,0.400,2.000,0,0,0.200,1.400,0,0,0,0,0,0.000
502,1979052068,1,0,1,2,367.300,359.300,0.600,6.600,17.400,5.600,0.000,0,58.800,0.000,0.000,67.300,32.700,21.700,10.400,0.000,0.000,0.000,2.200,1.200,2.500,6.300,14.100,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,54.533,323.286,0,0.600,3.100,0,0,0.400,1.700,0,0,0.200,1.400,0,0,0,0,0,0.000
503,1979052068,1,0,1,2,299.900,292.400,0.400,6.200,17.500,5.500,0.000,0,24.800,0.000,0.000,4.200,32.600,21.600,10.400,0.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,53.879,317.727,0,0.600,3.400,0,0,0.400,2.100,0,0,0.200,1.300,0,0,0,0,0,0.000
504,1979052068,1,0,1,2,331.100,323.300,0.400,6.500,17.800,6.000,0.000,0,88.200,0.000,0.000,4.600,32.100,21.200,10.300,0.000,0.000,0.000,2.200,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,53.073,318.730,0,0.600,3.200,0,0,0.500,2.000,0,0,0.100,1.200,0,0,0,0,0,0.000
505,1979052068,1,0,1,2,330.500,322.900,0.400,6.300,18.200,5.700,0.000,0,24.200,0.000,0.000,65.300,32.500,21.100,10.600,0.000,0.000,0.000,2.400,1.000,2.400,6.300,12.300,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,53.816,319.481,0,0.700,3.100,0,0,0.400,1.700,0,0,0.300,1.400,0,0,0,0,0,0.000
506,1979052068,1,0,1,2,367.600,359.600,0.400,6.700,18.500,6.100,0.000,0,85.600,0.000,0.000,4.800,34.700,22.800,11.300,0.000,0.000,0.000,2.400,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,53.921,326.702,0,0.700,3.900,0,0,0.500,2.500,0,0,0.200,1.400,0,0,0,0,0,0.000
507,1979052068,1,0,1,2,370.300,362.100,0.400,6.900,19.100,6.200,0.000,0,25.700,0.000,0.000,66.900,35.300,23.300,11.300,0.000,0.000,0.000,2.600,1.100,2.400,6.900,13.200,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,54.871,333.074,0,0.800,3.100,0,0,0.500,1.800,0,0,0.300,1.300,0,0,0,0,0,0.000
508,1979052068,1,0,1,2,423.200,414.900,0.400,7.100,17.700,5.600,0.000,0,180.400,0.000,0.000,4.500,31.500,20.300,10.600,0.000,0.000,0.000,2.100,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,54.048,347.802,0,0.600,3.300,0,0,0.400,2.000,0,0,0.200,1.300,0,0,0,0,0,0.000
509,1979052068,1,0,1,2,368.600,332.800,28.900,6.100,17.600,5.900,0.000,0,24.900,0.000,0.000,75.100,32.000,21.000,10.400,0.000,0.000,0.000,2.300,0.900,2.100,6.500,12.100,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,62.140,345.102,0,0.600,2.900,0,0,0.400,1.600,0,0,0.200,1.300,0,0,0,0,0,0.000
510,1979052068,1,0,1,2,484.500,475.200,0.600,7.800,30.400,10.400,0.000,0,100.900,0.000,0.000,7.800,54.100,35.700,17.700,0.000,0.000,0.000,3.800,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,60.657,368.520,0,1.400,6.500,0,0,1.200,3.700,0,0,0.200,2.800,0,0,0,0,0,0.000
511,1979052068,1,0,1,2,302.800,294.900,0.500,6.600,19.000,6.000,0.000,0,25.500,0.000,0.000,5.200,36.600,25.600,10.400,0.000,0.000,0.000,2.400,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,59.962,355.268,0,1.100,3.500,0,0,0.900,2.200,0,0,0.200,1.300,0,0,0,0,0,0.000
512,1979052068,1,0,1,2,371.900,364.100,0.400,6.400,17.100,5.700,0.000,0,51.600,0.000,0.000,65.100,33.200,21.900,10.700,0.000,0.000,0.000,2.200,1.000,2.400,6.200,12.500,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,59.717,356.858,0,0.600,3.100,0,0,0.400,1.800,0,0,0.200,1.300,0,0,0,0,0,0.000
513,1979052068,1,0,1,2,334.700,326.900,0.400,6.600,17.800,5.900,0.000,0,87.500,0.000,0.000,4.900,33.400,22.200,10.600,0.000,0.000,0.000,2.500,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,57.968,351.465,0,0.600,3.400,0,0,0.400,2.100,0,0,0.200,1.300,0,0,0,0,0,0.000
514,1979052068,1,0,1,2,284.800,277.100,0.700,6.200,18.100,6.000,0.000,0,25.400,0.000,0.000,4.400,33.000,22.000,10.500,0.000,0.000,0.000,2.100,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,57.650,338.080,0,0.600,3.300,0,0,0.400,2.000,0,0,0.200,1.300,0,0,0,0,0,0.000
515,1979052068,1,0,1,2,168.600,165.200,0.300,2.900,8.100,2.600,0.000,0,23.400,0.000,0.000,36.600,16.700,11.600,4.700,0.000,0.000,0.000,1.400,0.600,1.300,2.700,5.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,58.019,306.961,0,0.300,1.400,0,0,0.200,0.800,0,0,0.100,0.600,0,0,0,0,0,0.000
516,1979052068,1,0,1,2,204.500,199.700,0.300,4.000,11.500,3.500,0.000,0,50.900,0.000,0.000,2.800,20.800,14.000,6.500,0.000,0.000,0.000,1.500,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,54.541,287.654,0,0.300,2.200,0,0,0.200,1.300,0,0,0.100,0.900,0,0,0,0,0,0.000
517,1979052068,1,0,1,2,266.200,258.500,0.400,6.500,17.700,5.800,0.000,0,24.600,0.000,0.000,4.300,32.000,20.900,10.600,0.000,0.000,0.000,2.100,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,53.598,282.406,0,0.700,3.300,0,0,0.500,2.000,0,0,0.200,1.300,0,0,0,0,0,0.000
518,1979052068,1,0,1,2,367.700,359.900,0.400,6.400,18.400,6.000,0.000,0,58.000,0.000,0.000,65.600,33.000,21.900,10.600,0.000,0.000,0.000,2.200,1.000,2.200,6.300,12.200,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,54.678,296.355,0,0.700,3.300,0,0,0.400,1.700,0,0,0.300,1.600,0,0,0,0,0,0.000
519,1979052068,1,0,1,2,358.400,349.500,0.600,7.300,19.000,6.100,0.000,0,94.700,0.000,0.000,5.000,35.200,23.300,11.300,0.000,0.000,0.000,2.400,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,54.142,305.921,0,0.700,3.400,0,0,0.400,2.100,0,0,0.300,1.300,0,0,0,0,0,0.000
520,1979052068,1,0,1,2,347.500,339.300,0.500,6.800,17.800,5.900,0.000,0,105.000,0.000,0.000,4.700,32.000,20.900,10.500,0.000,0.000,0.000,2.300,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,53.775,311.930,0,0.600,3.300,0,0,0.400,2.000,0,0,0.200,1.300,0,0,0,0,0,0.000
521,1979052068,1,0,1,2,283.000,276.500,0.400,5.500,16.000,5.000,0.000,0,20.800,0.000,0.000,54.200,28.500,18.800,9.200,0.000,0.000,0.000,2.000,0.900,2.300,5.300,10.500,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,52.807,305.552,0,0.600,2.500,0,0,0.400,1.400,0,0,0.200,1.100,0,0,0,0,0,0.000
522,1979052068,1,0,1,2,333.800,325.900,0.500,6.600,17.700,5.800,0.000,0,88.600,0.000,0.000,4.500,32.800,21.700,10.600,0.000,0.000,0.000,2.200,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,52.734,309.215,0,0.600,3.200,0,0,0.400,1.900,0,0,0.200,1.300,0,0,0,0,0,0.000
523,1979052068,1,0,1,2,351.800,344.300,0.400,6.200,17.500,5.700,0.000,0,50.400,0.000,0.000,61.300,33.000,21.900,10.500,0.000,0.000,0.000,2.400,1.000,2.500,6.500,12.200,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,53.304,315.530,0,0.600,3.200,0,0,0.400,1.800,0,0,0.200,1.400,0,0,0,0,0,0.000
524,1979052068,1,0,1,2,360.700,352.400,0.400,6.900,17.600,5.800,0.000,0,90.100,0.000,0.000,5.000,33.600,22.400,10.700,0.000,0.000,0.000,2.600,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,53.825,322.167,0,0.600,3.800,0,0,0.400,2.400,0,0,0.200,1.400,0,0,0,0,0,0.000
525,1979052068,1,0,1,2,283.300,275.600,0.400,6.500,17.200,5.600,0.000,0,24.200,0.000,0.000,4.600,32.600,21.400,10.400,0.000,0.000,0.000,2.300,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,55.747,313.785,0,0.600,3.400,0,0,0.400,2.000,0,0,0.200,1.400,0,0,0,0,0,0.000
526,1979052068,1,0,1,2,324.900,318.600,0.400,5.200,18.200,4.900,0.000,0,42.700,0.000,0.000,68.600,30.300,20.800,8.900,0.000,0.000,0.000,2.400,0.900,2.100,5.000,10.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,56.908,314.651,0,0.700,2.900,0,0,0.500,1.600,0,0,0.200,1.300,0,0,0,0,0,0.000
527,1979052068,1,0,1,2,329.000,320.800,0.500,6.700,17.800,5.700,0.000,0,86.900,0.000,0.000,4.600,32.400,20.700,10.900,0.000,0.000,0.000,2.300,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,55.791,315.758,0,0.600,3.200,0,0,0.400,1.900,0,0,0.200,1.300,0,0,0,0,0,0.000
528,1979052068,1,0,1,2,368.100,360.600,0.400,6.200,34.300,5.700,0.000,0,51.700,0.000,0.000,61.900,31.600,20.700,10.300,0.000,0.000,0.000,2.500,1.200,2.500,6.300,12.100,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,55.630,323.830,0,0.500,2.900,0,0,0.300,1.600,0,0,0.200,1.300,0,0,0,0,0,0.000
529,1979052068,1,0,1,2,280.200,273.500,0.500,5.600,14.400,4.700,0.000,0,77.900,0.000,0.000,3.700,27.600,18.600,8.400,0.000,0.000,0.000,1.800,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,54.347,314.770,0,0.500,3.000,0,0,0.300,1.800,0,0,0.200,1.200,0,0,0,0,0,0.000
530,1979052068,1,0,1,2,268.300,260.800,0.400,6.200,17.500,6.000,0.000,0,25.200,0.000,0.000,4.500,32.000,21.000,10.500,0.000,0.000,0.000,2.200,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,53.528,305.056,0,0.700,3.300,0,0,0.400,2.000,0,0,0.300,1.300,0,0,0,0,0,0.000
531,1979052068,1,0,1,2,370.400,362.600,0.500,6.600,17.600,5.500,0.000,0,52.000,0.000,0.000,76.200,32.300,21.200,10.500,0.000,0.000,0.000,2.700,1.100,2.700,8.000,16.600,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,53.811,315.414,0,0.700,2.900,0,0,0.500,1.600,0,0,0.200,1.300,0,0,0,0,0,0.000
532,1979052068,1,0,1,2,274.900,267.800,0.400,5.800,16.700,22.900,0.000,0,23.200,0.000,0.000,4.300,30.600,20.300,9.800,0.000,0.000,0.000,2.200,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,54.151,306.843,0,0.600,3.200,0,0,0.400,1.900,0,0,0.200,1.300,0,0,0,0,0,0.000
533,1979052068,1,0,1,2,212.900,207.400,0.300,4.600,11.600,3.800,0.000,0,53.500,0.000,0.000,2.800,21.700,14.500,6.800,0.000,0.000,0.000,1.400,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,51.514,288.943,0,0.400,2.700,0,0,0.300,1.700,0,0,0.100,1.000,0,0,0,0,0,0.000
534,1979052068,1,0,1,2,375.100,367.200,0.400,6.600,18.200,5.600,0.000,0,53.400,0.000,0.000,61.900,32.000,21.000,10.400,0.000,0.000,0.000,2.200,1.000,2.400,6.600,12.300,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,52.466,303.030,0,0.800,3.200,0,0,0.500,1.800,0,0,0.300,1.400,0,0,0,0,0,0.000
535,1979052068,1,0,1,2,285.200,277.500,0.400,6.400,17.700,6.300,0.000,0,24.700,0.000,0.000,4.600,32.600,21.400,10.600,0.000,0.000,0.000,2.400,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,51.986,298.434,0,0.600,3.300,0,0,0.400,2.000,0,0,0.200,1.300,0,0,0,0,0,0.000
536,1979052068,1,0,1,2,263.400,256.800,0.300,5.500,14.000,4.700,0.000,0,63.400,0.000,0.000,3.900,26.800,17.600,8.700,0.000,0.000,0.000,1.700,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,50.278,290.940,0,0.600,2.800,0,0,0.400,1.700,0,0,0.200,1.100,0,0,0,0,0,0.000
537,1979052068,1,0,1,2,188.900,184.800,0.300,3.300,9.400,3.400,0.000,0,25.900,0.000,0.000,36.100,18.100,12.400,5.400,0.000,0.000,0.000,1.100,0.700,1.300,3.300,6.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,47.672,271.835,0,0.400,1.600,0,0,0.200,0.900,0,0,0.200,0.700,0,0,0,0,0,0.000
538,1979052068,1,0,1,2,196.700,191.200,0.300,4.600,12.900,4.100,0.000,0,18.000,0.000,0.000,3.400,24.700,16.600,7.600,0.000,0.000,0.000,1.700,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,47.857,257.321,0,0.400,2.500,0,0,0.300,1.500,0,0,0.100,1.000,0,0,0,0,0,0.000
539,1979052068,1,0,1,2,266.200,263.100,0.200,2.600,17.600,5.800,0.000,0,37.200,0.000,0.000,4.800,34.100,20.500,13.000,0.000,0.000,0.000,2.100,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,48.729,258.361,0,0.700,3.500,0,0,0.500,2.200,0,0,0.200,1.300,0,0,0,0,0,0.000
540,1979052068,1,0,1,2,217.000,211.800,0.400,4.200,11.800,3.800,0.000,0,15.600,0.000,0.000,43.200,21.700,14.500,6.800,0.000,0.000,0.000,1.500,0.600,1.500,4.200,7.700,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,52.414,249.980,0,0.400,2.100,0,0,0.300,1.200,0,0,0.100,0.900,0,0,0,0,0,0.000
541,1979052068,1,0,1,2,336.600,328.700,0.500,6.600,18.300,5.500,0.000,0,88.100,0.000,0.000,4.700,37.300,25.200,11.500,0.000,0.000,0.000,2.200,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,57.631,264.150,0,0.700,4.000,0,0,0.400,2.100,0,0,0.300,1.900,0,0,0,0,0,0.000
542,1979052068,1,0,1,2,335.400,327.000,0.500,7.000,18.000,5.600,0.000,0,92.400,0.000,0.000,4.600,32.100,20.800,10.600,0.000,0.000,0.000,2.300,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,56.546,275.463,0,0.600,3.200,0,0,0.400,1.900,0,0,0.200,1.300,0,0,0,0,0,0.000
543,1979052068,1,0,1,2,376.000,368.200,0.500,6.500,17.800,5.700,0.000,0,52.800,0.000,0.000,62.500,32.200,21.400,10.200,0.000,0.000,0.000,2.300,1.000,2.400,6.300,12.400,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,55.835,292.155,0,0.500,2.900,0,0,0.400,1.600,0,0,0.100,1.300,0,0,0,0,0,0.000
544,1979052068,1,0,1,2,346.800,338.400,0.600,6.800,17.700,5.600,0.000,0,106.100,0.000,0.000,4.500,31.500,20.500,10.500,0.000,0.000,0.000,2.200,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,55.343,300.479,0,0.600,3.300,0,0,0.400,2.000,0,0,0.200,1.300,0,0,0,0,0,0.000
545,1979052068,1,0,1,2,316.000,304.700,0.700,9.600,18.300,5.900,0.000,0,41.800,0.000,0.000,4.600,31.700,20.700,10.500,0.000,0.000,0.000,2.200,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,54.363,301.239,0,0.600,3.300,0,0,0.400,2.000,0,0,0.200,1.300,0,0,0,0,0,0.000
546,1979052068,1,0,1,2,368.100,360.000,0.400,6.800,17.000,5.700,0.000,0,51.000,0.000,0.000,77.500,32.200,21.000,10.600,0.000,0.000,0.000,2.200,1.200,2.600,7.600,16.100,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,54.964,311.816,0,0.600,3.000,0,0,0.400,1.700,0,0,0.200,1.300,0,0,0,0,0,0.000
547,1979052068,1,0,1,2,349.900,341.800,0.600,6.800,19.300,6.300,0.000,0,89.200,0.000,0.000,4.800,35.400,23.000,11.400,0.000,0.000,0.000,2.500,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,55.690,317.213,0,0.700,3.500,0,0,0.500,2.100,0,0,0.200,1.400,0,0,0,0,0,0.000
548,1979052068,1,0,1,2,223.500,218.000,0.300,4.600,12.300,4.000,0.000,0,54.500,0.000,0.000,3.200,22.600,15.000,7.200,0.000,0.000,0.000,1.600,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,52.974,299.355,0,0.400,2.300,0,0,0.300,1.400,0,0,0.100,0.900,0,0,0,0,0,0.000
549,1979052068,1,0,1,2,269.200,263.000,0.300,5.100,13.000,4.800,0.000,0,19.600,0.000,0.000,58.500,26.600,17.400,8.700,0.000,0.000,0.000,2.200,0.900,2.300,5.000,9.900,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,51.341,292.811,0,0.500,2.800,0,0,0.300,1.500,0,0,0.200,1.300,0,0,0,0,0,0.000
550,1979052068,1,0,1,2,240.500,234.800,0.300,4.800,13.100,4.400,0.000,0,59.600,0.000,0.000,3.300,24.500,16.300,7.700,0.000,0.000,0.000,1.700,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,50.559,282.369,0,0.400,2.400,0,0,0.300,1.500,0,0,0.100,0.900,0,0,0,0,0,0.000
551,1979052068,1,0,1,2,223.100,217.800,0.300,4.500,12.600,4.000,0.000,0,54.000,0.000,0.000,3.100,22.600,14.900,7.400,0.000,0.000,0.000,1.600,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,48.407,270.747,0,0.400,2.300,0,0,0.300,1.400,0,0,0.100,0.900,0,0,0,0,0,0.000
552,1979052068,1,0,1,2,301.900,295.000,0.400,5.700,16.500,5.300,0.000,0,21.700,0.000,0.000,57.900,29.900,19.700,9.700,0.000,0.000,0.000,1.900,1.000,2.100,5.700,11.500,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,50.080,275.112,0,0.600,2.700,0,0,0.400,1.600,0,0,0.200,1.100,0,0,0,0,0,0.000
553,1979052068,1,0,1,2,369.900,362.000,0.400,6.700,18.400,6.000,0.000,0,84.900,0.000,0.000,4.800,34.500,23.300,10.600,0.000,0.000,0.000,2.100,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,50.677,290.752,0,0.600,4.000,0,0,0.400,2.600,0,0,0.200,1.400,0,0,0,0,0,0.000
