row,module_id,instance_id,preview_render_mode,preview_tracer_enabled,preview_tracer_mode,total_draw_us,module_widget_draw_us,debug_submit_us,debug_overlay_us,gear_draw_us,eclipse_draw_us,eclipse_shadow_us,eclipse_shadow_count,aperture_draw_us,linear_point_draw_us,shape_glyph_draw_us,plasma_switch_draw_us,preview_draw_us,ch1_preview_draw_us,ch4_preview_draw_us,preview_framebuffer_us,ch1_preview_framebuffer_us,ch4_preview_framebuffer_us,plasma_switch_shadow_us,plasma_switch_image_ensure_us,plasma_switch_image_paint_us,plasma_switch_body_us,plasma_switch_orb_us,plasma_switch_image_creates,plasma_switch_image_fallbacks,plasma_switch_context_resets,preview_dirty_requests,preview_point_rebuilds,preview_tracer_captures,linear_point_dirty_requests,shape_glyph_dirty_requests,halo_dirty_draw_count,halo_active_draw_count,halo_dragging_draw_count,halo_nanovg_forced,halo_gl_surface_framebuffer_us,halo_nanovg_surface_draw_us,halo_center_framebuffer_us,halo_cap_reflection_framebuffer_us,halo_gl_surface_framebuffer_draws,halo_nanovg_surface_draws,halo_center_framebuffer_draws,halo_cap_reflection_framebuffer_draws,ui_step_ema_us,ui_draw_ema_us,preview_tracer_accepted_captures,history_draw_us,contour_draw_us,history_trails,history_submitted_points,ch1_history_draw_us,ch1_contour_draw_us,ch1_history_trails,ch1_history_submitted_points,ch4_history_draw_us,ch4_contour_draw_us,ch4_history_trails,ch4_history_submitted_points,history_rasterizations,ch1_history_rasterizations,ch4_history_rasterizations,halo_step_surface_us,lumen_preview_adapter
935,1979052068,1,0,1,2,121.200,118.300,0.300,2.300,6.000,1.900,0.000,0,8.200,0.000,0.000,28.500,12.800,9.200,3.500,0.000,0.000,0.000,0.800,0.400,1.000,2.100,4.600,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,31.700,156.390,0,0.100,1.100,0,0,0.100,0.600,0,0,0.000,0.500,0,0,0,0,0,0.000,1
936,1979052068,1,0,1,2,265.700,261.900,0.200,3.000,28.000,4.600,0.000,0,57.300,0.000,0.000,3.700,25.400,16.500,8.400,0.000,0.000,0.000,1.700,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,34.418,175.382,0,0.600,2.400,0,0,0.400,1.500,0,0,0.200,0.900,0,0,0,0,0,0.000,1
937,1979052068,1,0,1,2,91.700,89.200,0.200,2.100,6.000,1.900,0.000,0,8.300,0.000,0.000,1.300,12.200,8.600,3.500,0.000,0.000,0.000,0.600,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,32.651,159.869,0,0.200,1.200,0,0,0.100,0.800,0,0,0.100,0.400,0,0,0,0,0,0.000,1
938,1979052068,1,0,1,2,127.800,125.100,0.300,2.200,5.800,2.000,0.000,0,17.100,0.000,0.000,27.600,12.100,8.500,3.400,0.000,0.000,0.000,0.700,0.500,1.000,2.200,4.400,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,31.688,153.610,0,0.100,1.000,0,0,0.100,0.600,0,0,0.000,0.400,0,0,0,0,0,0.000,1
939,1979052068,1,0,1,2,117.100,114.300,0.200,2.200,6.200,1.800,0.000,0,32.100,0.000,0.000,1.500,13.100,9.400,3.600,0.000,0.000,0.000,0.600,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,30.610,146.535,0,0.200,1.200,0,0,0.100,0.800,0,0,0.100,0.400,0,0,0,0,0,0.000,1
940,1979052068,1,0,1,2,158.800,153.200,0.400,4.700,9.200,3.200,0.000,0,15.600,0.000,0.000,2.100,18.900,13.600,5.100,0.000,0.000,0.000,1.100,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,31.400,147.734,0,0.400,1.900,0,0,0.300,1.400,0,0,0.100,0.500,0,0,0,0,0,0.000,1
941,1979052068,1,0,1,2,241.500,237.500,0.300,3.300,11.900,3.900,0.000,0,31.000,0.000,0.000,45.100,23.200,15.300,7.600,0.000,0.000,0.000,1.600,0.900,1.900,4.100,10.200,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,32.804,163.892,0,0.400,1.900,0,0,0.300,1.100,0,0,0.100,0.800,0,0,0,0,0,0.000,1
942,1979052068,1,0,1,2,124.300,121.400,0.200,2.400,6.400,2.100,0.000,0,36.200,0.000,0.000,1.300,13.800,10.100,3.500,0.000,0.000,0.000,0.600,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,32.101,156.244,0,0.200,1.200,0,0,0.100,0.900,0,0,0.100,0.300,0,0,0,0,0,0.000,1
943,1979052068,1,0,1,2,112.300,109.000,0.400,2.700,7.700,2.400,0.000,0,9.800,0.000,0.000,1.800,14.500,10.200,4.100,0.000,0.000,0.000,0.800,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,31.111,147.740,0,0.300,1.400,0,0,0.200,1.000,0,0,0.100,0.400,0,0,0,0,0,0.000,1
944,1979052068,1,0,1,2,146.200,143.400,0.200,2.200,6.400,2.000,0.000,0,17.000,0.000,0.000,26.800,28.400,24.500,3.600,0.000,0.000,0.000,0.800,0.400,0.900,2.000,4.600,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,33.197,146.959,0,0.300,1.000,0,0,0.200,0.600,0,0,0.100,0.400,0,0,0,0,0,0.000,1
945,1979052068,1,0,1,2,277.900,249.400,23.100,4.700,13.600,4.600,0.000,0,62.900,0.000,0.000,3.700,26.700,18.100,8.100,0.000,0.000,0.000,1.800,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,34.530,165.398,0,0.400,2.900,0,0,0.300,2.000,0,0,0.100,0.900,0,0,0,0,0,0.000,1
946,1979052068,1,0,1,2,112.800,110.000,0.300,2.100,5.600,1.700,0.000,0,33.500,0.000,0.000,1.300,12.400,9.100,3.100,0.000,0.000,0.000,0.700,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,33.588,155.426,0,0.100,1.000,0,0,0.100,0.700,0,0,0.000,0.300,0,0,0,0,0,0.000,1
947,1979052068,1,0,1,2,305.600,298.400,0.400,6.000,16.000,5.400,0.000,0,21.400,0.000,0.000,60.300,30.000,19.800,9.700,0.000,0.000,0.000,2.200,0.800,2.300,5.900,12.900,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,35.444,181.162,0,0.600,2.500,0,0,0.400,1.500,0,0,0.200,1.000,0,0,0,0,0,0.000,1
948,1979052068,1,0,1,2,261.800,255.200,0.500,5.400,14.000,4.800,0.000,0,62.100,0.000,0.000,3.400,26.800,17.800,8.600,0.000,0.000,0.000,1.800,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,36.282,194.489,0,0.400,2.500,0,0,0.300,1.600,0,0,0.100,0.900,0,0,0,0,0,0.000,1
949,1979052068,1,0,1,2,319.900,312.600,0.500,6.000,16.200,5.100,0.000,0,78.400,0.000,0.000,4.000,30.400,20.000,9.700,0.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,37.258,215.749,0,0.500,3.100,0,0,0.300,2.000,0,0,0.200,1.100,0,0,0,0,0,0.000,1
950,1979052068,1,0,1,2,355.600,346.700,0.600,7.300,17.400,5.800,0.000,0,24.900,0.000,0.000,84.100,32.500,21.400,10.500,0.000,0.000,0.000,2.400,0.900,2.500,6.400,30.700,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,39.983,239.320,0,0.400,2.600,0,0,0.300,1.500,0,0,0.100,1.100,0,0,0,0,0,0.000,1
951,1979052068,1,0,1,2,329.700,321.700,0.400,6.600,17.300,5.700,0.000,0,86.700,0.000,0.000,4.300,32.000,20.800,10.500,0.000,0.000,0.000,2.300,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,40.652,254.148,0,0.500,3.100,0,0,0.400,2.000,0,0,0.100,1.100,0,0,0,0,0,0.000,1
952,1979052068,1,0,1,2,248.000,241.100,0.400,5.700,16.400,5.200,0.000,0,21.400,0.000,0.000,4.100,29.900,19.800,9.600,0.000,0.000,0.000,2.100,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,40.823,251.800,0,0.500,2.900,0,0,0.300,1.900,0,0,0.200,1.000,0,0,0,0,0,0.000,1
953,1979052068,1,0,1,2,401.400,393.200,0.600,6.700,18.700,6.300,0.000,0,53.500,0.000,0.000,88.400,33.900,22.000,11.400,0.000,0.000,0.000,2.500,1.300,2.600,7.000,14.800,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,42.565,277.252,0,0.600,2.800,0,0,0.400,1.500,0,0,0.200,1.300,0,0,0,0,0,0.000,1
954,1979052068,1,0,1,2,304.800,297.700,0.400,5.900,15.300,5.200,0.000,0,92.100,0.000,0.000,3.800,28.500,18.800,9.100,0.000,0.000,0.000,1.900,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,42.103,280.932,0,0.600,2.700,0,0,0.400,1.800,0,0,0.200,0.900,0,0,0,0,0,0.000,1
955,1979052068,1,0,1,2,139.200,135.000,0.300,3.600,8.800,2.800,0.000,0,12.200,0.000,0.000,2.300,18.100,12.600,5.200,0.000,0.000,0.000,1.100,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,39.745,254.665,0,0.300,2.000,0,0,0.200,1.500,0,0,0.100,0.500,0,0,0,0,0,0.000,1
956,1979052068,1,0,1,2,227.300,222.400,0.300,3.900,11.000,3.600,0.000,0,31.200,0.000,0.000,43.700,21.000,14.000,6.600,0.000,0.000,0.000,1.700,0.600,1.600,3.900,8.600,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,38.693,248.857,0,0.300,1.600,0,0,0.200,0.900,0,0,0.100,0.700,0,0,0,0,0,0.000,1
957,1979052068,1,0,1,2,346.000,337.900,0.700,6.600,16.700,5.800,0.000,0,84.800,0.000,0.000,4.400,32.400,21.600,10.300,0.000,0.000,0.000,2.200,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,39.882,264.885,0,0.500,3.400,0,0,0.400,2.300,0,0,0.100,1.100,0,0,0,0,0,0.000,1
958,1979052068,1,0,1,2,265.200,257.600,0.400,6.200,17.600,5.800,0.000,0,23.300,0.000,0.000,4.400,31.800,20.600,10.600,0.000,0.000,0.000,2.200,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,40.821,263.573,0,0.600,2.900,0,0,0.400,1.800,0,0,0.200,1.100,0,0,0,0,0,0.000,1
959,1979052068,1,0,1,2,346.200,339.200,0.500,5.700,17.600,6.100,0.000,0,40.800,0.000,0.000,67.100,32.500,21.600,10.400,0.000,0.000,0.000,2.300,1.000,2.600,6.400,14.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,42.707,277.186,0,0.400,2.800,0,0,0.300,1.600,0,0,0.100,1.200,0,0,0,0,0,0.000,1
960,1979052068,1,0,1,2,283.400,275.400,0.600,6.500,17.500,5.900,0.000,0,23.200,0.000,0.000,4.500,32.300,21.100,10.500,0.000,0.000,0.000,2.300,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,42.994,276.865,0,0.600,3.100,0,0,0.400,2.000,0,0,0.200,1.100,0,0,0,0,0,0.000,1
961,1979052068,1,0,1,2,357.700,349.400,0.500,6.900,18.900,5.700,0.000,0,103.200,0.000,0.000,7.800,32.200,21.100,10.500,0.000,0.000,0.000,5.200,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,44.219,289.921,0,0.700,2.900,0,0,0.400,1.800,0,0,0.300,1.100,0,0,0,0,0,0.000,1
962,1979052068,1,0,1,2,292.500,286.900,0.400,4.600,12.300,4.200,0.000,0,35.600,0.000,0.000,47.200,63.600,15.300,47.900,0.000,0.000,0.000,1.500,0.800,2.000,4.300,9.500,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,44.918,289.377,0,0.400,1.900,0,0,0.200,1.100,0,0,0.200,0.800,0,0,0,0,0,0.000,1
963,1979052068,1,0,1,2,251.700,244.400,0.500,6.000,16.600,5.600,0.000,0,22.000,0.000,0.000,4.300,30.500,20.100,10.000,0.000,0.000,0.000,2.100,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,44.302,281.281,0,0.600,3.000,0,0,0.400,2.000,0,0,0.200,1.000,0,0,0,0,0,0.000,1
964,1979052068,1,0,1,2,362.600,354.000,0.600,7.200,17.500,5.800,0.000,0,97.000,0.000,0.000,4.400,33.600,22.400,10.600,0.000,0.000,0.000,2.200,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,45.220,294.371,0,0.600,3.200,0,0,0.400,2.100,0,0,0.200,1.100,0,0,0,0,0,0.000,1
965,1979052068,1,0,1,2,347.000,339.600,0.500,6.000,16.200,5.500,0.000,0,46.600,0.000,0.000,61.500,29.700,19.400,9.700,0.000,0.000,0.000,2.100,0.900,2.600,5.800,13.300,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,45.324,302.512,0,0.500,2.500,0,0,0.300,1.400,0,0,0.200,1.100,0,0,0,0,0,0.000,1
966,1979052068,1,0,1,2,134.600,130.800,0.300,3.100,8.600,2.800,0.000,0,11.600,0.000,0.000,2.100,17.300,11.900,5.100,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,42.458,271.604,0,0.300,1.600,0,0,0.200,1.100,0,0,0.100,0.500,0,0,0,0,0,0.000,1
967,1979052068,1,0,1,2,315.200,308.500,0.400,5.500,17.200,5.700,0.000,0,84.400,0.000,0.000,4.300,33.000,21.700,10.800,0.000,0.000,0.000,2.200,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,42.916,278.245,0,0.600,3.500,0,0,0.400,2.300,0,0,0.200,1.200,0,0,0,0,0,0.000,1
968,1979052068,1,0,1,2,325.100,317.500,0.500,6.200,16.000,5.500,0.000,0,21.300,0.000,0.000,60.400,29.600,19.300,9.900,0.000,0.000,0.000,2.200,0.900,2.400,5.700,12.600,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,48.241,285.311,0,0.600,2.600,0,0,0.400,1.500,0,0,0.200,1.100,0,0,0,0,0,0.000,1
969,1979052068,1,0,1,2,175.000,170.900,0.300,3.500,9.200,2.800,0.000,0,44.200,0.000,0.000,2.400,17.900,12.100,5.600,0.000,0.000,0.000,1.100,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,44.831,264.717,0,0.400,1.700,0,0,0.200,1.200,0,0,0.200,0.500,0,0,0,0,0,0.000,1
970,1979052068,1,0,1,2,201.500,196.900,0.400,3.700,10.000,3.800,0.000,0,13.800,0.000,0.000,43.100,20.200,13.900,6.000,0.000,0.000,0.000,1.400,0.700,1.700,3.600,7.700,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,43.530,252.510,0,0.300,1.600,0,0,0.200,0.900,0,0,0.100,0.700,0,0,0,0,0,0.000,1
971,1979052068,1,0,1,2,332.700,324.700,0.400,6.600,17.400,6.000,0.000,0,84.700,0.000,0.000,4.700,33.800,22.800,10.600,0.000,0.000,0.000,2.600,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,44.136,265.504,0,0.600,3.300,0,0,0.400,2.200,0,0,0.200,1.100,0,0,0,0,0,0.000,1
972,1979052068,1,0,1,2,313.400,306.700,0.500,5.400,17.000,5.900,0.000,0,72.400,0.000,0.000,4.400,32.800,21.600,10.600,0.000,0.000,0.000,2.200,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,44.274,272.919,0,0.500,3.000,0,0,0.400,2.000,0,0,0.100,1.000,0,0,0,0,0,0.000,1
973,1979052068,1,0,1,2,377.800,369.800,0.600,6.500,17.500,6.100,0.000,0,51.000,0.000,0.000,64.300,32.600,21.600,10.400,0.000,0.000,0.000,2.400,0.900,2.600,6.100,14.400,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,45.125,290.358,0,0.600,2.700,0,0,0.400,1.600,0,0,0.200,1.100,0,0,0,0,0,0.000,1
974,1979052068,1,0,1,2,267.700,260.000,0.500,6.300,17.200,5.800,0.000,0,24.100,0.000,0.000,4.400,32.600,21.500,10.700,0.000,0.000,0.000,2.200,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,44.922,284.893,0,0.700,3.400,0,0,0.400,2.300,0,0,0.300,1.100,0,0,0,0,0,0.000,1
975,1979052068,1,0,1,2,376.300,368.300,0.500,6.600,17.400,5.900,0.000,0,50.200,0.000,0.000,83.300,32.800,21.800,10.500,0.000,0.000,0.000,2.400,0.900,2.500,6.400,12.100,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,45.944,299.907,0,0.600,2.700,0,0,0.400,1.600,0,0,0.200,1.100,0,0,0,0,0,0.000,1
976,1979052068,1,0,1,2,372.800,363.000,0.900,7.800,17.500,8.700,0.000,0,39.300,0.000,0.000,4.500,37.400,20.900,15.900,0.000,0.000,0.000,2.200,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,45.774,311.263,0,0.700,3.600,0,0,0.400,2.000,0,0,0.300,1.600,0,0,0,0,0,0.000,1
977,1979052068,1,0,1,2,343.600,335.200,0.500,6.900,17.000,5.800,0.000,0,100.200,0.000,0.000,4.600,32.200,21.000,10.700,0.000,0.000,0.000,2.200,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,45.527,315.572,0,0.600,3.200,0,0,0.400,2.100,0,0,0.200,1.100,0,0,0,0,0,0.000,1
978,1979052068,1,0,1,2,362.100,354.200,0.600,6.300,17.300,5.900,0.000,0,59.100,0.000,0.000,63.100,32.000,20.800,10.300,0.000,0.000,0.000,2.400,0.900,2.500,6.100,12.400,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,46.026,322.525,0,0.600,2.600,0,0,0.400,1.500,0,0,0.200,1.100,0,0,0,0,0,0.000,1
979,1979052068,1,0,1,2,264.400,257.000,0.400,6.200,17.200,5.800,0.000,0,23.400,0.000,0.000,4.400,31.800,21.000,10.300,0.000,0.000,0.000,2.200,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,45.607,310.731,0,0.600,3.000,0,0,0.400,2.000,0,0,0.200,1.000,0,0,0,0,0,0.000,1
980,1979052068,1,0,1,2,357.600,349.300,0.600,6.900,17.200,5.800,0.000,0,87.700,0.000,0.000,4.300,32.300,21.600,10.200,0.000,0.000,0.000,2.100,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,45.660,317.673,0,0.600,3.200,0,0,0.400,2.000,0,0,0.200,1.200,0,0,0,0,0,0.000,1
981,1979052068,1,0,1,2,326.200,318.700,0.500,6.300,17.300,5.800,0.000,0,23.400,0.000,0.000,63.600,31.800,21.000,10.400,0.000,0.000,0.000,2.300,0.900,2.500,6.400,12.100,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,63.253,317.858,0,0.600,2.700,0,0,0.400,1.600,0,0,0.200,1.100,0,0,0,0,0,0.000,1
982,1979052068,1,0,1,2,368.100,359.300,0.500,7.200,19.300,6.400,0.000,0,94.600,0.000,0.000,4.800,36.300,24.500,11.200,0.000,0.000,0.000,2.400,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,61.066,325.317,0,0.600,3.800,0,0,0.400,2.700,0,0,0.200,1.100,0,0,0,0,0,0.000,1
983,1979052068,1,0,1,2,332.400,324.700,0.600,6.300,17.800,6.000,0.000,0,23.200,0.000,0.000,66.200,33.000,22.100,10.200,0.000,0.000,0.000,2.500,1.300,2.500,6.200,12.400,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,59.524,325.206,0,0.500,2.800,0,0,0.400,1.600,0,0,0.100,1.200,0,0,0,0,0,0.000,1
984,1979052068,1,0,1,2,329.000,321.200,0.600,6.300,17.100,5.900,0.000,0,86.200,0.000,0.000,4.300,31.800,21.100,10.200,0.000,0.000,0.000,2.100,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,56.964,324.485,0,0.600,3.100,0,0,0.400,2.000,0,0,0.200,1.100,0,0,0,0,0,0.000,1
985,1979052068,1,0,1,2,346.900,338.800,0.500,6.700,17.100,5.900,0.000,0,104.300,0.000,0.000,4.300,32.100,21.200,10.300,0.000,0.000,0.000,2.100,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,54.738,327.062,0,0.700,3.200,0,0,0.400,2.100,0,0,0.300,1.100,0,0,0,0,0,0.000,1
986,1979052068,1,0,1,2,285.500,278.500,0.400,5.700,15.000,5.100,0.000,0,20.400,0.000,0.000,54.500,27.900,18.700,8.800,0.000,0.000,0.000,2.000,0.800,2.100,5.400,10.600,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,53.183,318.321,0,0.600,2.400,0,0,0.400,1.400,0,0,0.200,1.000,0,0,0,0,0,0.000,1
987,1979052068,1,0,1,2,310.100,302.700,0.400,6.200,16.100,5.500,0.000,0,81.600,0.000,0.000,4.200,30.800,20.400,9.800,0.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,51.080,315.509,0,0.600,2.900,0,0,0.400,1.900,0,0,0.200,1.000,0,0,0,0,0,0.000,1
988,1979052068,1,0,1,2,375.200,367.200,0.600,6.500,16.800,6.200,0.000,0,51.400,0.000,0.000,62.400,31.600,20.900,10.300,0.000,0.000,0.000,2.400,0.800,2.400,6.200,12.600,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,50.562,324.813,0,0.700,2.700,0,0,0.400,1.600,0,0,0.300,1.100,0,0,0,0,0,0.000,1
989,1979052068,1,0,1,2,331.300,323.500,0.600,6.400,17.600,5.900,0.000,0,87.100,0.000,0.000,4.400,32.000,21.100,10.500,0.000,0.000,0.000,2.200,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,49.471,324.577,0,0.700,3.100,0,0,0.400,2.000,0,0,0.300,1.100,0,0,0,0,0,0.000,1
990,1979052068,1,0,1,2,292.500,284.500,0.600,6.600,17.400,6.000,0.000,0,24.100,0.000,0.000,22.200,34.000,22.700,10.600,0.000,0.000,0.000,2.600,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,49.440,317.363,0,0.600,3.100,0,0,0.400,2.000,0,0,0.200,1.100,0,0,0,0,0,0.000,1
991,1979052068,1,0,1,2,476.200,467.200,0.500,7.200,19.100,96.700,0.000,0,57.600,0.000,0.000,66.800,34.600,22.300,11.600,0.000,0.000,0.000,2.500,1.400,2.500,6.800,13.400,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,52.043,344.334,0,0.600,2.800,0,0,0.400,1.700,0,0,0.200,1.100,0,0,0,0,0,0.000,1
992,1979052068,1,0,1,2,219.000,212.800,0.400,5.000,14.100,4.800,0.000,0,19.800,0.000,0.000,3.500,26.900,17.900,8.500,0.000,0.000,0.000,1.800,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,49.569,320.658,0,0.500,2.600,0,0,0.300,1.700,0,0,0.200,0.900,0,0,0,0,0,0.000,1
993,1979052068,1,0,1,2,376.000,367.600,0.500,6.500,20.600,6.100,0.000,0,91.600,0.000,0.000,4.700,35.600,23.400,11.600,0.000,0.000,0.000,2.400,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,49.287,329.107,0,0.600,3.400,0,0,0.400,2.200,0,0,0.200,1.200,0,0,0,0,0,0.000,1
994,1979052068,1,0,1,2,403.400,394.700,0.600,7.100,18.800,6.400,0.000,0,55.800,0.000,0.000,67.900,34.800,22.700,11.400,0.000,0.000,0.000,2.700,1.000,2.700,6.600,13.600,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,49.883,340.914,0,0.600,2.900,0,0,0.400,1.600,0,0,0.200,1.300,0,0,0,0,0,0.000,1
995,1979052068,1,0,1,2,350.500,342.100,0.600,6.900,17.300,5.800,0.000,0,86.800,0.000,0.000,4.300,31.100,20.500,10.200,0.000,0.000,0.000,2.200,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,49.724,341.127,0,0.500,3.000,0,0,0.300,1.900,0,0,0.200,1.100,0,0,0,0,0,0.000,1
996,1979052068,1,0,1,2,218.400,212.100,0.400,5.200,14.200,4.700,0.000,0,19.300,0.000,0.000,3.500,27.300,18.000,8.800,0.000,0.000,0.000,1.800,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,47.632,317.903,0,0.400,2.700,0,0,0.300,1.700,0,0,0.100,1.000,0,0,0,0,0,0.000,1
