row,module_id,instance_id,preview_render_mode,preview_tracer_enabled,preview_tracer_mode,total_draw_us,module_widget_draw_us,debug_submit_us,debug_overlay_us,gear_draw_us,eclipse_draw_us,eclipse_shadow_us,eclipse_shadow_count,aperture_draw_us,linear_point_draw_us,shape_glyph_draw_us,plasma_switch_draw_us,preview_draw_us,ch1_preview_draw_us,ch4_preview_draw_us,preview_framebuffer_us,ch1_preview_framebuffer_us,ch4_preview_framebuffer_us,plasma_switch_shadow_us,plasma_switch_image_ensure_us,plasma_switch_image_paint_us,plasma_switch_body_us,plasma_switch_orb_us,plasma_switch_image_creates,plasma_switch_image_fallbacks,plasma_switch_context_resets,preview_dirty_requests,preview_point_rebuilds,preview_tracer_captures,linear_point_dirty_requests,shape_glyph_dirty_requests,halo_dirty_draw_count,halo_active_draw_count,halo_dragging_draw_count,halo_nanovg_forced,halo_gl_surface_framebuffer_us,halo_nanovg_surface_draw_us,halo_center_framebuffer_us,halo_cap_reflection_framebuffer_us,halo_gl_surface_framebuffer_draws,halo_nanovg_surface_draws,halo_center_framebuffer_draws,halo_cap_reflection_framebuffer_draws,ui_step_ema_us,ui_draw_ema_us,preview_tracer_accepted_captures,history_draw_us,contour_draw_us,history_trails,history_submitted_points,ch1_history_draw_us,ch1_contour_draw_us,ch1_history_trails,ch1_history_submitted_points,ch4_history_draw_us,ch4_contour_draw_us,ch4_history_trails,ch4_history_submitted_points,history_rasterizations,ch1_history_rasterizations,ch4_history_rasterizations,halo_step_surface_us
713,1979052068,1,0,1,2,176.300,169.600,0.400,5.500,14.500,4.300,0.000,0,11.300,0.000,0.000,2.400,18.200,17.900,0.000,0.000,0.000,0.000,1.200,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,49.978,207.576,0,0.400,2.000,0,0,0.400,2.000,0,0,0.000,0.000,0,0,0,0,0,0.000
714,1979052068,1,0,1,2,221.300,213.000,0.500,6.900,18.300,7.400,0.000,0,13.600,0.000,0.000,4.100,28.000,27.500,0.000,0.000,0.000,0.000,2.100,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,49.820,208.553,0,0.800,3.500,0,0,0.800,3.500,0,0,0.000,0.000,0,0,0,0,0,0.000
715,1979052068,1,0,1,2,218.800,212.200,0.400,5.500,13.300,4.200,0.000,0,11.300,0.000,0.000,48.400,17.900,17.600,0.000,0.000,0.000,0.000,1.100,0.800,1.900,4.500,7.900,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,49.421,209.209,0,0.400,1.700,0,0,0.400,1.700,0,0,0.000,0.000,0,0,0,0,0,0.000
716,1979052068,1,0,1,2,176.900,169.500,0.400,6.200,14.700,4.500,0.000,0,11.800,0.000,0.000,2.500,17.800,17.500,0.000,0.000,0.000,0.000,1.100,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,48.499,202.062,0,0.400,1.900,0,0,0.400,1.900,0,0,0.000,0.000,0,0,0,0,0,0.000
717,1979052068,1,0,1,2,204.400,195.800,0.500,7.200,16.700,4.900,0.000,0,13.200,0.000,0.000,2.600,20.900,20.500,0.000,0.000,0.000,0.000,1.300,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,48.877,200.934,0,0.500,2.600,0,0,0.500,2.600,0,0,0.000,0.000,0,0,0,0,0,0.000
718,1979052068,1,0,1,2,274.600,263.100,0.500,9.800,16.800,5.200,0.000,0,19.900,0.000,0.000,55.400,21.100,20.700,0.000,0.000,0.000,0.000,1.400,0.900,1.900,5.800,10.500,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,49.637,212.124,0,0.500,2.000,0,0,0.500,2.000,0,0,0.000,0.000,0,0,0,0,0,0.000
719,1979052068,1,0,1,2,194.500,186.300,0.600,6.700,15.400,4.500,0.000,0,12.600,0.000,0.000,2.400,19.700,19.200,0.000,0.000,0.000,0.000,1.200,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,49.487,207.476,0,0.500,2.200,0,0,0.500,2.200,0,0,0.000,0.000,0,0,0,0,0,0.000
720,1979052068,1,0,1,2,238.800,229.900,0.700,7.300,17.300,5.100,0.000,0,13.400,0.000,0.000,2.600,39.600,39.200,0.000,0.000,0.000,0.000,1.200,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,53.395,211.512,0,0.800,2.500,0,0,0.800,2.500,0,0,0.000,0.000,0,0,0,0,0,0.000
721,1979052068,1,0,1,2,562.900,550.900,0.500,10.300,42.200,9.000,0.000,0,20.400,0.000,0.000,112.300,40.500,40.000,0.000,0.000,0.000,0.000,1.600,2.100,4.300,11.200,15.800,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,58.022,272.602,0,1.200,2.900,0,0,1.200,2.900,0,0,0.000,0.000,0,0,0,0,0,0.000
722,1979052068,1,0,1,2,223.800,215.700,0.500,6.700,17.000,5.200,0.000,0,14.600,0.000,0.000,2.800,27.700,27.300,0.000,0.000,0.000,0.000,1.400,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,58.180,262.360,0,0.600,3.300,0,0,0.600,3.300,0,0,0.000,0.000,0,0,0,0,0,0.000
723,1979052068,1,0,1,2,210.600,198.700,0.900,9.900,15.500,4.600,0.000,0,19.500,0.000,0.000,2.500,20.500,20.100,0.000,0.000,0.000,0.000,1.300,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,56.132,250.901,0,0.400,2.400,0,0,0.400,2.400,0,0,0.000,0.000,0,0,0,0,0,0.000
724,1979052068,1,0,1,2,312.900,302.600,0.600,8.700,17.000,5.000,0.000,0,19.000,0.000,0.000,59.100,21.300,20.800,0.000,0.000,0.000,0.000,1.300,1.000,1.900,6.100,9.900,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,57.206,260.207,0,0.700,1.800,0,0,0.700,1.800,0,0,0.000,0.000,0,0,0,0,0,0.000
725,1979052068,1,0,1,2,209.000,200.700,0.600,6.800,16.900,4.600,0.000,0,14.500,0.000,0.000,2.700,21.300,20.900,0.000,0.000,0.000,0.000,1.400,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,56.251,249.496,0,0.400,2.500,0,0,0.400,2.500,0,0,0.000,0.000,0,0,0,0,0,0.000
726,1979052068,1,0,1,2,209.000,200.600,0.500,7.000,15.300,4.900,0.000,0,14.000,0.000,0.000,2.600,26.300,26.000,0.000,0.000,0.000,0.000,1.300,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,55.054,240.694,0,0.400,2.200,0,0,0.400,2.200,0,0,0.000,0.000,0,0,0,0,0,0.000
727,1979052068,1,0,1,2,264.900,256.300,0.400,7.200,15.200,5.500,0.000,0,13.000,0.000,0.000,57.500,20.900,20.500,0.000,0.000,0.000,0.000,1.200,0.900,1.900,5.000,9.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,54.486,243.503,0,0.500,2.000,0,0,0.500,2.000,0,0,0.000,0.000,0,0,0,0,0,0.000
728,1979052068,1,0,1,2,189.400,181.900,0.500,6.200,15.500,4.400,0.000,0,12.500,0.000,0.000,2.400,19.500,19.100,0.000,0.000,0.000,0.000,1.200,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,53.157,232.415,0,0.500,2.200,0,0,0.500,2.200,0,0,0.000,0.000,0,0,0,0,0,0.000
729,1979052068,1,0,1,2,192.100,184.100,0.500,6.800,15.100,4.300,0.000,0,12.700,0.000,0.000,2.400,19.100,18.700,0.000,0.000,0.000,0.000,1.100,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,52.120,223.718,0,0.400,2.100,0,0,0.400,2.100,0,0,0.000,0.000,0,0,0,0,0,0.000
730,1979052068,1,0,1,2,244.100,236.600,0.400,6.300,15.600,5.000,0.000,0,12.600,0.000,0.000,52.500,20.300,19.900,0.000,0.000,0.000,0.000,1.300,0.900,2.000,5.400,9.100,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,53.089,226.037,0,0.500,1.800,0,0,0.500,1.800,0,0,0.000,0.000,0,0,0,0,0,0.000
731,1979052068,1,0,1,2,188.400,180.800,0.500,6.400,14.700,4.300,0.000,0,12.300,0.000,0.000,2.400,19.400,19.000,0.000,0.000,0.000,0.000,1.100,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,52.209,217.894,0,0.400,2.000,0,0,0.400,2.000,0,0,0.000,0.000,0,0,0,0,0,0.000
732,1979052068,1,0,1,2,242.200,234.300,0.700,6.400,15.500,4.700,0.000,0,12.100,0.000,0.000,53.600,19.200,18.900,0.000,0.000,0.000,0.000,1.300,0.800,1.800,5.200,8.800,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,52.117,220.847,0,0.400,1.800,0,0,0.400,1.800,0,0,0.000,0.000,0,0,0,0,0,0.000
733,1979052068,1,0,1,2,212.200,204.500,0.400,6.500,15.900,4.500,0.000,0,12.500,0.000,0.000,2.500,19.700,19.300,0.000,0.000,0.000,0.000,1.200,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,51.970,217.905,0,0.500,2.200,0,0,0.500,2.200,0,0,0.000,0.000,0,0,0,0,0,0.000
734,1979052068,1,0,1,2,239.400,231.800,0.400,6.200,15.200,4.500,0.000,0,12.300,0.000,0.000,49.700,20.100,19.800,0.000,0.000,0.000,0.000,1.200,0.900,2.000,5.400,9.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,51.633,220.406,0,0.400,1.900,0,0,0.400,1.900,0,0,0.000,0.000,0,0,0,0,0,0.000
735,1979052068,1,0,1,2,188.200,180.700,0.500,6.200,15.400,4.400,0.000,0,12.400,0.000,0.000,2.400,19.300,18.900,0.000,0.000,0.000,0.000,1.200,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,51.087,213.259,0,0.600,2.100,0,0,0.600,2.100,0,0,0.000,0.000,0,0,0,0,0,0.000
736,1979052068,1,0,1,2,305.600,267.900,30.100,6.600,16.500,5.000,0.000,0,13.400,0.000,0.000,54.400,20.400,20.000,0.000,0.000,0.000,0.000,1.400,0.900,1.900,5.800,9.700,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,51.864,223.094,0,0.400,1.900,0,0,0.400,1.900,0,0,0.000,0.000,0,0,0,0,0,0.000
737,1979052068,1,0,1,2,208.900,200.600,0.600,6.900,17.000,4.800,0.000,0,13.700,0.000,0.000,3.000,21.100,20.700,0.000,0.000,0.000,0.000,1.700,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,52.194,219.045,0,0.500,2.500,0,0,0.500,2.500,0,0,0.000,0.000,0,0,0,0,0,0.000
738,1979052068,1,0,1,2,257.200,248.900,0.500,6.800,16.500,5.400,0.000,0,13.800,0.000,0.000,53.100,20.700,20.000,0.000,0.000,0.000,0.000,1.400,1.000,1.900,5.700,9.500,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,51.907,224.419,0,0.500,1.900,0,0,0.500,1.900,0,0,0.000,0.000,0,0,0,0,0,0.000
739,1979052068,1,0,1,2,190.000,182.500,0.600,6.100,15.500,4.300,0.000,0,13.000,0.000,0.000,2.500,19.600,19.200,0.000,0.000,0.000,0.000,1.300,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,51.186,216.874,0,0.500,2.200,0,0,0.500,2.200,0,0,0.000,0.000,0,0,0,0,0,0.000
740,1979052068,1,0,1,2,267.700,259.900,0.500,6.400,15.900,4.600,0.000,0,12.700,0.000,0.000,53.400,19.900,19.500,0.000,0.000,0.000,0.000,1.200,1.300,2.000,5.400,8.900,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,51.854,224.618,0,0.500,2.000,0,0,0.500,2.000,0,0,0.000,0.000,0,0,0,0,0,0.000
741,1979052068,1,0,1,2,205.100,196.600,0.500,7.100,16.200,4.900,0.000,0,12.900,0.000,0.000,2.800,20.600,20.200,0.000,0.000,0.000,0.000,1.400,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,50.783,219.575,0,0.500,2.300,0,0,0.500,2.300,0,0,0.000,0.000,0,0,0,0,0,0.000
742,1979052068,1,0,1,2,243.300,235.600,0.500,6.400,15.300,4.900,0.000,0,12.200,0.000,0.000,54.400,19.400,19.000,0.000,0.000,0.000,0.000,1.400,0.800,1.900,5.700,8.900,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,50.408,222.460,0,0.400,1.800,0,0,0.400,1.800,0,0,0.000,0.000,0,0,0,0,0,0.000
743,1979052068,1,0,1,2,146.900,141.000,0.300,4.900,11.400,3.500,0.000,0,10.000,0.000,0.000,2.000,15.100,14.800,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,48.498,207.797,0,0.300,1.700,0,0,0.300,1.700,0,0,0.000,0.000,0,0,0,0,0,0.000
744,1979052068,1,0,1,2,176.700,169.600,0.400,5.800,14.200,4.300,0.000,0,11.300,0.000,0.000,2.700,17.900,17.500,0.000,0.000,0.000,0.000,1.100,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,47.707,200.921,0,0.300,2.000,0,0,0.300,2.000,0,0,0.000,0.000,0,0,0,0,0,0.000
745,1979052068,1,0,1,2,265.300,257.300,0.400,6.800,15.900,4.700,0.000,0,12.800,0.000,0.000,53.100,20.200,19.700,0.000,0.000,0.000,0.000,1.200,1.000,1.900,5.800,8.800,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,49.091,211.070,0,0.400,2.200,0,0,0.400,2.200,0,0,0.000,0.000,0,0,0,0,0,0.000
746,1979052068,1,0,1,2,213.300,205.100,0.600,6.700,15.400,4.400,0.000,0,12.700,0.000,0.000,2.800,19.900,19.500,0.000,0.000,0.000,0.000,1.600,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,49.399,209.995,0,0.500,2.400,0,0,0.500,2.400,0,0,0.000,0.000,0,0,0,0,0,0.000
747,1979052068,1,0,1,2,223.400,216.400,0.400,5.900,14.200,4.400,0.000,0,11.400,0.000,0.000,47.200,18.200,17.900,0.000,0.000,0.000,0.000,1.100,0.800,1.800,4.900,8.500,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,48.877,211.148,0,0.300,1.800,0,0,0.300,1.800,0,0,0.000,0.000,0,0,0,0,0,0.000
748,1979052068,1,0,1,2,175.800,168.900,0.500,5.800,14.800,4.100,0.000,0,11.900,0.000,0.000,2.700,17.700,17.400,0.000,0.000,0.000,0.000,1.100,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,47.909,203.543,0,0.400,2.000,0,0,0.400,2.000,0,0,0.000,0.000,0,0,0,0,0,0.000
749,1979052068,1,0,1,2,260.800,253.100,0.500,6.500,20.000,4.800,0.000,0,12.800,0.000,0.000,50.200,19.200,18.800,0.000,0.000,0.000,0.000,1.200,0.900,1.700,5.300,8.900,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,48.340,212.464,0,0.400,1.900,0,0,0.400,1.900,0,0,0.000,0.000,0,0,0,0,0,0.000
750,1979052068,1,0,1,2,240.400,231.600,0.500,7.300,16.400,4.800,0.000,0,13.600,0.000,0.000,2.700,20.800,20.400,0.000,0.000,0.000,0.000,1.400,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,48.494,215.908,0,0.400,2.400,0,0,0.400,2.400,0,0,0.000,0.000,0,0,0,0,0,0.000
751,1979052068,1,0,1,2,268.400,260.300,0.500,6.800,16.900,5.300,0.000,0,13.600,0.000,0.000,57.800,22.400,22.000,0.000,0.000,0.000,0.000,1.300,1.100,2.000,6.300,10.400,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,54.687,223.899,0,0.400,2.100,0,0,0.400,2.100,0,0,0.000,0.000,0,0,0,0,0,0.000
752,1979052068,1,0,1,2,221.300,185.900,27.700,7.000,15.600,4.500,0.000,0,12.700,0.000,0.000,2.900,20.800,20.400,0.000,0.000,0.000,0.000,1.200,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,55.176,217.059,0,0.400,2.600,0,0,0.400,2.600,0,0,0.000,0.000,0,0,0,0,0,0.000
753,1979052068,1,0,1,2,236.700,229.100,0.400,6.300,15.900,4.600,0.000,0,12.500,0.000,0.000,49.500,19.100,18.700,0.000,0.000,0.000,0.000,1.100,0.800,1.800,5.000,9.100,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,54.064,219.226,0,0.400,2.100,0,0,0.400,2.100,0,0,0.000,0.000,0,0,0,0,0,0.000
754,1979052068,1,0,1,2,192.100,184.400,0.500,6.200,16.000,4.400,0.000,0,12.700,0.000,0.000,2.700,19.800,19.400,0.000,0.000,0.000,0.000,1.400,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,53.657,212.958,0,0.500,2.300,0,0,0.500,2.300,0,0,0.000,0.000,0,0,0,0,0,0.000
755,1979052068,1,0,1,2,156.200,149.900,0.300,5.300,12.600,3.700,0.000,0,10.800,0.000,0.000,1.900,16.400,16.100,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,51.234,201.607,0,0.400,1.700,0,0,0.400,1.700,0,0,0.000,0.000,0,0,0,0,0,0.000
756,1979052068,1,0,1,2,241.200,233.500,0.500,6.400,15.300,5.000,0.000,0,12.700,0.000,0.000,49.700,19.200,18.900,0.000,0.000,0.000,0.000,1.100,1.200,1.800,5.600,9.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,51.030,207.348,0,0.400,1.900,0,0,0.400,1.900,0,0,0.000,0.000,0,0,0,0,0,0.000
757,1979052068,1,0,1,2,187.100,179.500,0.400,6.300,15.500,4.500,0.000,0,12.200,0.000,0.000,2.400,19.100,18.800,0.000,0.000,0.000,0.000,1.200,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,50.179,202.335,0,0.700,2.100,0,0,0.700,2.100,0,0,0.000,0.000,0,0,0,0,0,0.000
758,1979052068,1,0,1,2,258.500,250.400,0.400,6.800,15.100,4.700,0.000,0,18.500,0.000,0.000,51.700,20.300,19.900,0.000,0.000,0.000,0.000,1.200,1.000,1.900,5.500,7.600,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,51.119,210.987,0,0.400,1.900,0,0,0.400,1.900,0,0,0.000,0.000,0,0,0,0,0,0.000
759,1979052068,1,0,1,2,203.200,194.900,0.500,6.900,16.600,4.800,0.000,0,13.300,0.000,0.000,3.000,20.300,19.900,0.000,0.000,0.000,0.000,1.300,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,51.043,208.091,0,0.500,2.300,0,0,0.500,2.300,0,0,0.000,0.000,0,0,0,0,0,0.000
760,1979052068,1,0,1,2,270.500,262.000,0.600,6.900,16.300,5.000,0.000,0,13.300,0.000,0.000,55.000,21.500,21.100,0.000,0.000,0.000,0.000,1.300,1.000,2.000,5.900,8.200,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,52.115,217.795,0,0.400,2.100,0,0,0.400,2.100,0,0,0.000,0.000,0,0,0,0,0,0.000
761,1979052068,1,0,1,2,209.000,200.700,0.400,7.000,17.600,4.800,0.000,0,13.400,0.000,0.000,2.800,22.100,21.600,0.000,0.000,0.000,0.000,1.400,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,52.365,214.718,0,0.400,2.400,0,0,0.400,2.400,0,0,0.000,0.000,0,0,0,0,0,0.000
762,1979052068,1,0,1,2,244.900,237.200,0.400,6.400,15.800,4.700,0.000,0,13.200,0.000,0.000,51.200,20.100,19.700,0.000,0.000,0.000,0.000,1.500,0.900,1.900,5.600,8.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,52.551,218.765,0,0.300,1.900,0,0,0.300,1.900,0,0,0.000,0.000,0,0,0,0,0,0.000
763,1979052068,1,0,1,2,196.000,188.300,0.500,6.500,16.100,4.800,0.000,0,13.100,0.000,0.000,2.600,19.900,19.600,0.000,0.000,0.000,0.000,1.200,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,52.200,213.281,0,0.500,2.200,0,0,0.500,2.200,0,0,0.000,0.000,0,0,0,0,0,0.000
764,1979052068,1,0,1,2,272.200,263.500,0.600,7.100,16.200,5.200,0.000,0,13.500,0.000,0.000,50.900,20.300,19.900,0.000,0.000,0.000,0.000,1.200,0.900,2.100,5.600,8.300,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,52.002,222.320,0,0.500,2.000,0,0,0.500,2.000,0,0,0.000,0.000,0,0,0,0,0,0.000
765,1979052068,1,0,1,2,189.000,181.500,0.500,6.300,15.100,4.500,0.000,0,12.800,0.000,0.000,2.500,19.400,19.000,0.000,0.000,0.000,0.000,1.300,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,52.596,214.973,0,0.500,2.100,0,0,0.500,2.100,0,0,0.000,0.000,0,0,0,0,0,0.000
766,1979052068,1,0,1,2,255.500,247.300,0.400,6.800,16.500,5.200,0.000,0,13.200,0.000,0.000,52.100,20.800,20.400,0.000,0.000,0.000,0.000,1.500,0.900,1.900,5.700,8.800,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,52.974,220.792,0,0.400,2.100,0,0,0.400,2.100,0,0,0.000,0.000,0,0,0,0,0,0.000
767,1979052068,1,0,1,2,192.400,184.700,0.600,6.400,15.100,4.400,0.000,0,12.900,0.000,0.000,2.500,20.100,19.700,0.000,0.000,0.000,0.000,1.200,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,52.547,214.295,0,0.400,2.200,0,0,0.400,2.200,0,0,0.000,0.000,0,0,0,0,0,0.000
768,1979052068,1,0,1,2,261.600,253.800,0.400,6.500,14.900,4.700,0.000,0,12.900,0.000,0.000,48.900,23.600,23.200,0.000,0.000,0.000,0.000,1.300,1.300,1.800,5.500,7.800,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,52.251,221.406,0,0.500,1.800,0,0,0.500,1.800,0,0,0.000,0.000,0,0,0,0,0,0.000
769,1979052068,1,0,1,2,188.500,180.900,0.400,6.400,15.400,4.500,0.000,0,12.300,0.000,0.000,2.600,19.100,18.700,0.000,0.000,0.000,0.000,1.300,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,51.575,214.115,0,0.400,2.200,0,0,0.400,2.200,0,0,0.000,0.000,0,0,0,0,0,0.000
770,1979052068,1,0,1,2,230.800,222.000,0.500,7.400,16.600,4.800,0.000,0,13.900,0.000,0.000,2.900,21.400,21.000,0.000,0.000,0.000,0.000,1.400,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,51.292,215.534,0,0.400,2.300,0,0,0.400,2.300,0,0,0.000,0.000,0,0,0,0,0,0.000
771,1979052068,1,0,1,2,231.700,224.600,0.400,6.000,13.400,4.000,0.000,0,11.500,0.000,0.000,45.500,18.100,17.800,0.000,0.000,0.000,0.000,1.100,0.900,1.800,4.700,6.900,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,50.573,217.166,0,0.400,1.700,0,0,0.400,1.700,0,0,0.000,0.000,0,0,0,0,0,0.000
772,1979052068,1,0,1,2,208.000,199.800,0.500,6.700,16.400,4.900,0.000,0,13.300,0.000,0.000,3.200,24.500,24.200,0.000,0.000,0.000,0.000,1.400,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,52.216,214.040,0,0.400,2.500,0,0,0.400,2.500,0,0,0.000,0.000,0,0,0,0,0,0.000
773,1979052068,1,0,1,2,256.400,248.300,0.500,6.800,15.300,4.700,0.000,0,30.600,0.000,0.000,48.700,19.100,18.700,0.000,0.000,0.000,0.000,1.200,0.900,1.800,5.200,7.900,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,51.511,220.207,0,0.400,1.700,0,0,0.400,1.700,0,0,0.000,0.000,0,0,0,0,0,0.000
774,1979052068,1,0,1,2,205.600,198.000,0.400,6.300,16.300,4.800,0.000,0,12.400,0.000,0.000,2.800,20.200,19.800,0.000,0.000,0.000,0.000,1.400,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,51.077,216.210,0,0.500,2.400,0,0,0.500,2.400,0,0,0.000,0.000,0,0,0,0,0,0.000
775,1979052068,1,0,1,2,256.700,248.800,0.400,6.600,15.400,4.700,0.000,0,12.200,0.000,0.000,49.100,19.100,18.600,0.000,0.000,0.000,0.000,1.200,0.900,2.200,5.500,7.900,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,50.847,222.076,0,0.400,1.900,0,0,0.400,1.900,0,0,0.000,0.000,0,0,0,0,0,0.000
